scientific_name,date,date2,count,datum,GPS,lat,lon,accuracy,location,observer,notes,observation
Litoria jervisiensis,15/09/2023,,NA,GDA94,Yes,-35.5438969,150.3627293,20,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal herpetofauna survey,O
Litoria jervisiensis,15/09/2023,,NA,GDA94,Yes,-35.5443686,150.3708081,20,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal herpetofauna survey,O
Litoria jervisiensis,12/09/2024,,NA,GDA94,Yes,-35.5438969,150.3627293,20,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal herpetofauna survey,O
Litoria nudidigitus,15/09/2023,,NA,GDA94,Yes,-35.5438969,150.3627293,20,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal herpetofauna survey,O
Litoria nudidigitus,12/09/2024,,NA,GDA94,Yes,-35.5438969,150.3627293,20,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal herpetofauna survey,O
Litoria peronii,12/09/2024,,NA,GDA94,Yes,-35.5438969,150.3627293,20,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal herpetofauna survey,O
Litoria peronii,12/09/2024,,NA,GDA94,Yes,-35.5440779,150.3841933,20,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal herpetofauna survey,O
Litoria quiritatus,10/09/2024,,,GDA94,Yes,-35.54346702,150.382568,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Litoria verreauxii,15/09/2023,,1,GDA94,Yes,-35.541978,150.383631,20,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal herpetofauna survey,O
Litoria verreauxii,15/09/2023,,NA,GDA94,Yes,-35.5438969,150.3627293,20,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal herpetofauna survey,O
Litoria verreauxii,12/09/2024,,NA,GDA94,Yes,-35.5458526,150.3661521,20,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal herpetofauna survey,O
Litoria verreauxii,12/09/2024,,NA,GDA94,Yes,-35.5438969,150.3627293,20,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal herpetofauna survey,O
Litoria verreauxii,12/09/2024,,NA,GDA94,Yes,-35.5440779,150.3841933,20,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal herpetofauna survey,O
Lopholaimus antarcticus,12/09/2023,,0,GDA94,Yes,-35.544785,150.372717,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Lopholaimus antarcticus,13/09/2024,,2,GDA94,Yes,-35.54433899,150.364961,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Macropod sp,11/09/2024,,,GDA94,Yes,-35.544157,150.364053,5,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,Q
Macropus giganteus,12/09/2023,,,GDA94,Yes,-35.543132,150.384259,5,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,Q
Macropus giganteus,10/09/2024,,,GDA94,Yes,-35.542655,150.378582,5,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,Q
Macropus giganteus,11/09/2024,,,GDA94,Yes,-35.546442,150.3817,5,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,Q
Macropus rufogriseus,12/09/2023,,,GDA94,Yes,-35.545473,150.382863,5,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,Q
Macropus rufogriseus,13/09/2023,,,GDA94,Yes,-35.539717,150.382866,5,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,Q
Macropus rufogriseus,13/09/2023,,,GDA94,Yes,-35.545724,150.370281,5,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,Q
Macropus rufogriseus,14/09/2023,,,GDA94,Yes,-35.541618,150.377755,5,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,Q
Macropus rufogriseus,10/09/2024,,,GDA94,Yes,-35.539107,150.375569,5,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,Q
Macropus rufogriseus,10/09/2024,,,GDA94,Yes,-35.545318,150.366145,5,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,Q
Macropus rufogriseus,11/09/2024,,,GDA94,Yes,-35.54346702,150.382568,5,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,Q
Macropus rufogriseus,11/09/2024,,,GDA94,Yes,-35.541618,150.377755,5,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,Q
Macropus rufogriseus,12/09/2024,,,GDA94,Yes,-35.54346702,150.382568,5,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,Q
Macropus rufogriseus,12/09/2024,,,GDA94,Yes,-35.544785,150.372717,5,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,Q
Macropus rufogriseus,12/09/2024,,,GDA94,Yes,-35.54433899,150.364961,5,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,Q
Macropus rufogriseus,12/09/2024,,,GDA94,Yes,-35.543428,150.358244,5,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,Q
Macropygia phasianella,12/09/2023,,1,GDA94,Yes,-35.54464996,150.369461,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Macropygia phasianella,13/09/2023,,1,GDA94,Yes,-35.54433899,150.364961,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Julian Reid,Diurnal bird survey,O
Macropygia phasianella,13/09/2023,,1,GDA94,Yes,-35.545318,150.366145,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Julian Reid,Diurnal bird survey,O
Macropygia phasianella,14/09/2023,,1,GDA94,Yes,-35.544785,150.372717,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Julian Reid,Diurnal bird survey,O
Macropygia phasianella,15/09/2023,,1,GDA94,Yes,-35.544157,150.364053,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Macropygia phasianella,15/09/2023,,1,GDA94,Yes,-35.54433899,150.364961,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Macropygia phasianella,10/09/2024,,,GDA94,Yes,-35.544785,150.372717,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Macropygia phasianella,10/09/2024,,,GDA94,Yes,-35.543441,150.36941,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Macropygia phasianella,10/09/2024,,1,GDA94,Yes,-35.544157,150.364053,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Macropygia phasianella,11/09/2024,,2,GDA94,Yes,-35.54355302,150.365292,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Macropygia phasianella,12/09/2024,,1,GDA94,Yes,-35.545724,150.370281,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Julian Reid,Diurnal bird survey,O
Macropygia phasianella,12/09/2024,,1,GDA94,Yes,-35.543947,150.367014,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Macropygia phasianella,13/09/2024,,1,GDA94,Yes,-35.54433899,150.364961,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Macropygia tenuirostris,12/09/2023,,1,GDA94,Yes,-35.543947,150.367014,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Malurus cyaneus,12/09/2023,,,GDA94,Yes,-35.543947,150.367014,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Malurus cyaneus,12/09/2023,,,GDA94,Yes,-35.54355302,150.365292,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Malurus cyaneus,12/09/2023,,,GDA94,Yes,-35.545724,150.370281,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Malurus cyaneus,12/09/2023,,,GDA94,Yes,-35.545473,150.382863,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Malurus cyaneus,12/09/2023,,,GDA94,Yes,-35.539107,150.375569,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Malurus cyaneus,12/09/2023,,,GDA94,Yes,-35.54412198,150.383519,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Malurus cyaneus,12/09/2023,,,GDA94,Yes,-35.544358,150.361305,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Malurus cyaneus,12/09/2023,,,GDA94,Yes,-35.544785,150.372717,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Malurus cyaneus,12/09/2023,,3,GDA94,Yes,-35.54412198,150.383519,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Julian Reid,Diurnal bird survey,O
Malurus cyaneus,12/09/2023,,5,GDA94,Yes,-35.544785,150.372717,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Malurus cyaneus,12/09/2023,,,GDA94,Yes,-35.543132,150.384259,5,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,Q
Malurus cyaneus,13/09/2023,,,GDA94,Yes,-35.539717,150.382866,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Malurus cyaneus,13/09/2023,,,GDA94,Yes,-35.543947,150.367014,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Malurus cyaneus,13/09/2023,,,GDA94,Yes,-35.544804,150.358223,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Malurus cyaneus,13/09/2023,,,GDA94,Yes,-35.545724,150.370281,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Malurus cyaneus,13/09/2023,,,GDA94,Yes,-35.545473,150.382863,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Malurus cyaneus,13/09/2023,,,GDA94,Yes,-35.543441,150.36941,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Malurus cyaneus,13/09/2023,,,GDA94,Yes,-35.543428,150.358244,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Malurus cyaneus,13/09/2023,,,GDA94,Yes,-35.547741,150.372644,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Malurus cyaneus,13/09/2023,,,GDA94,Yes,-35.543132,150.384259,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Malurus cyaneus,13/09/2023,,2,GDA94,Yes,-35.545724,150.370281,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Julian Reid,Diurnal bird survey,O
Malurus cyaneus,13/09/2023,,,GDA94,Yes,-35.539717,150.382866,5,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,Q
Malurus cyaneus,13/09/2023,,,GDA94,Yes,-35.543441,150.36941,5,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,Q
Malurus cyaneus,13/09/2023,,,GDA94,Yes,-35.546442,150.3817,5,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,Q
Malurus cyaneus,13/09/2023,,,GDA94,Yes,-35.547741,150.372644,5,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,Q
Malurus cyaneus,13/09/2023,,,GDA94,Yes,-35.547741,150.372644,5,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,Q
Malurus cyaneus,13/09/2023,,,GDA94,Yes,-35.54412198,150.383519,5,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,Q
Malurus cyaneus,14/09/2023,,3,GDA94,Yes,-35.54412198,150.383519,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Malurus cyaneus,14/09/2023,,1,GDA94,Yes,-35.545724,150.370281,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Malurus cyaneus,14/09/2023,,4,GDA94,Yes,-35.539717,150.382866,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Malurus cyaneus,14/09/2023,,5,GDA94,Yes,-35.540761,150.38068,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Malurus cyaneus,14/09/2023,,5,GDA94,Yes,-35.539107,150.375569,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Malurus cyaneus,14/09/2023,,5,GDA94,Yes,-35.541978,150.383631,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Malurus cyaneus,14/09/2023,,7,GDA94,Yes,-35.544785,150.372717,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Julian Reid,Diurnal bird survey,O
Malurus cyaneus,14/09/2023,,2,GDA94,Yes,-35.543441,150.36941,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Julian Reid,Diurnal bird survey,O
Malurus cyaneus,14/09/2023,,,GDA94,Yes,-35.54412198,150.383519,5,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,Q
Malurus cyaneus,14/09/2023,,,GDA94,Yes,-35.54412198,150.383519,5,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,Q
Malurus cyaneus,15/09/2023,,4,GDA94,Yes,-35.539717,150.382866,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Malurus cyaneus,15/09/2023,,5,GDA94,Yes,-35.544157,150.364053,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Malurus cyaneus,15/09/2023,,2,GDA94,Yes,-35.540761,150.38068,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Malurus cyaneus,15/09/2023,,3,GDA94,Yes,-35.541618,150.377755,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Malurus cyaneus,15/09/2023,,2,GDA94,Yes,-35.542655,150.378582,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Malurus cyaneus,15/09/2023,,1,GDA94,Yes,-35.539107,150.375569,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Malurus cyaneus,10/09/2024,,,GDA94,Yes,-35.541618,150.377755,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Malurus cyaneus,10/09/2024,,,GDA94,Yes,-35.545318,150.366145,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Malurus cyaneus,10/09/2024,,,GDA94,Yes,-35.540761,150.38068,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Malurus cyaneus,10/09/2024,,,GDA94,Yes,-35.545318,150.366145,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Malurus cyaneus,10/09/2024,,,GDA94,Yes,-35.544785,150.372717,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Malurus cyaneus,10/09/2024,,,GDA94,Yes,-35.547741,150.372644,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Malurus cyaneus,10/09/2024,,,GDA94,Yes,-35.541978,150.383631,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Malurus cyaneus,10/09/2024,,,GDA94,Yes,-35.543441,150.36941,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Malurus cyaneus,10/09/2024,,,GDA94,Yes,-35.54346702,150.382568,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Malurus cyaneus,10/09/2024,,,GDA94,Yes,-35.539717,150.382866,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Malurus cyaneus,10/09/2024,,,GDA94,Yes,-35.54433899,150.364961,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Malurus cyaneus,10/09/2024,,,GDA94,Yes,-35.545724,150.370281,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Malurus cyaneus,10/09/2024,,,GDA94,Yes,-35.539107,150.375569,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Malurus cyaneus,10/09/2024,,,GDA94,Yes,-35.543132,150.384259,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Malurus cyaneus,10/09/2024,,7,GDA94,Yes,-35.54412198,150.383519,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Julian Reid,Diurnal bird survey,O
Malurus cyaneus,10/09/2024,,8,GDA94,Yes,-35.54346702,150.382568,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Julian Reid,Diurnal bird survey,O
Malurus cyaneus,10/09/2024,,5,GDA94,Yes,-35.539717,150.382866,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Malurus cyaneus,10/09/2024,,6,GDA94,Yes,-35.540761,150.38068,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Malurus cyaneus,10/09/2024,,4,GDA94,Yes,-35.539107,150.375569,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Malurus cyaneus,11/09/2024,,,GDA94,Yes,-35.540761,150.38068,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Malurus cyaneus,11/09/2024,,,GDA94,Yes,-35.545318,150.366145,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Malurus cyaneus,11/09/2024,,,GDA94,Yes,-35.541978,150.383631,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Malurus cyaneus,11/09/2024,,,GDA94,Yes,-35.543428,150.358244,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Malurus cyaneus,11/09/2024,,,GDA94,Yes,-35.54412198,150.383519,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Malurus cyaneus,11/09/2024,,,GDA94,Yes,-35.544358,150.361305,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Malurus cyaneus,11/09/2024,,,GDA94,Yes,-35.542655,150.378582,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Malurus cyaneus,11/09/2024,,,GDA94,Yes,-35.54433899,150.364961,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Malurus cyaneus,11/09/2024,,,GDA94,Yes,-35.539107,150.375569,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Malurus cyaneus,11/09/2024,,5,GDA94,Yes,-35.54412198,150.383519,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Malurus cyaneus,11/09/2024,,5,GDA94,Yes,-35.54346702,150.382568,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Malurus cyaneus,11/09/2024,,3,GDA94,Yes,-35.543132,150.384259,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Malurus cyaneus,11/09/2024,,5,GDA94,Yes,-35.541978,150.383631,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Malurus cyaneus,11/09/2024,,5,GDA94,Yes,-35.547741,150.372644,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Malurus cyaneus,11/09/2024,,2,GDA94,Yes,-35.543947,150.367014,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Julian Reid,Diurnal bird survey,O
Malurus cyaneus,11/09/2024,,2,GDA94,Yes,-35.545318,150.366145,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Malurus cyaneus,11/09/2024,,,GDA94,Yes,-35.54412198,150.383519,5,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,Q
Malurus cyaneus,12/09/2024,,3,GDA94,Yes,-35.54433899,150.364961,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Malurus cyaneus,12/09/2024,,,GDA94,Yes,-35.541978,150.383631,5,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,Q
Malurus cyaneus,13/09/2024,,4,GDA94,Yes,-35.539717,150.382866,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Malurus cyaneus,13/09/2024,,7,GDA94,Yes,-35.540761,150.38068,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Malurus cyaneus,13/09/2024,,4,GDA94,Yes,-35.539107,150.375569,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Malurus cyaneus,13/09/2024,,2,GDA94,Yes,-35.544785,150.372717,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Malurus cyaneus,13/09/2024,,2,GDA94,Yes,-35.544157,150.364053,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Malurus lamberti,13/09/2023,,1,GDA94,Yes,-35.547741,150.372644,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Julian Reid,Diurnal bird survey,O
Malurus lamberti,14/09/2023,,1,GDA94,Yes,-35.544785,150.372717,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Julian Reid,Diurnal bird survey,O
Malurus lamberti,10/09/2024,,,GDA94,Yes,-35.545318,150.366145,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Malurus lamberti,12/09/2024,,2,GDA94,Yes,-35.545318,150.366145,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Julian Reid,Diurnal bird survey,O
Manorina melanophrys,12/09/2023,,,GDA94,Yes,-35.543441,150.36941,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Manorina melanophrys,13/09/2023,,,GDA94,Yes,-35.543132,150.384259,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Megalurus timoriensis,11/09/2024,,,GDA94,Yes,-35.540761,150.38068,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Megalurus timoriensis,11/09/2024,,,GDA94,Yes,-35.541618,150.377755,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Megalurus timoriensis,13/09/2024,,1,GDA94,Yes,-35.542655,150.378582,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Meliphaga lewinii,12/09/2023,,,GDA94,Yes,-35.54355302,150.365292,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Meliphaga lewinii,12/09/2023,,,GDA94,Yes,-35.544804,150.358223,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Meliphaga lewinii,12/09/2023,,,GDA94,Yes,-35.545473,150.382863,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
